Name;MP;Area;County;Electorate;CON;LAB;LIB;Reform;Green;NAT;MIN;OTH;CON chance;LAB chance;LIB chance;Reform chance;Green chance;NAT chance;MIN chance;OTH chance
Normanton, Pontefract and Castleford;Yvette Cooper;5;West Yorkshire;84527;5902;22281;2349;9084;2124;0;0;1233;0.004;0.976;0.000;0.019;0.000;0.000;0.000;0.000
Northampton North;Unknown (LAB gain from CON);8;Northamptonshire;58768;7342;15851;1603;5277;1906;0;0;563;0.044;0.947;0.000;0.009;0.000;0.000;0.000;0.000
Northampton South;Unknown (LAB gain from CON);8;Northamptonshire;62163;7336;16362;2033;5318;1860;0;0;668;0.030;0.960;0.000;0.009;0.000;0.000;0.000;0.000
Northamptonshire South;Unknown (LAB gain from CON);8;Northamptonshire;90842;18387;18528;6572;9704;3413;0;0;742;0.470;0.492;0.004;0.034;0.000;0.000;0.000;0.000
Norwich North;Unknown (LAB gain from CON);9;Norfolk;67172;9305;18351;2751;5940;2508;0;0;571;0.071;0.920;0.000;0.008;0.000;0.000;0.000;0.000
Norwich South;Clive Lewis;9;Norfolk;77845;4307;23578;4267;6706;5521;0;0;816;0.001;0.988;0.001;0.007;0.001;0.000;0.000;0.000
Nottingham East;Nadia Whittome;8;Nottinghamshire;66262;1744;22882;1021;4093;2014;0;0;597;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Nottingham North;Alex Norris;8;Nottinghamshire;66495;3013;17373;1052;4934;1668;0;0;658;0.000;0.996;0.000;0.003;0.000;0.000;0.000;0.000
Nottingham South;Lilian Greenwood;8;Nottinghamshire;79485;3577;26255;1706;5790;2958;0;0;889;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Nuneaton;Unknown (LAB gain from CON);7;Warwickshire;70226;11584;15562;2552;5956;2179;0;0;0;0.250;0.736;0.000;0.014;0.000;0.000;0.000;0.000
Old Bexley and Sidcup;James Brokenshire;11;Bexley;66104;17468;11691;2438;6561;1719;0;0;1137;0.819;0.172;0.000;0.008;0.000;0.000;0.000;0.000
Oldham East and Saddleworth;Debbie Abrahams;4;Eastern Manchester;72120;6341;17965;2769;6980;1876;0;0;910;0.016;0.970;0.001;0.013;0.000;0.000;0.000;0.000
Oldham West and Royton;Jim McMahon;4;Eastern Manchester;72999;3704;19887;1104;5571;1417;0;0;698;0.000;0.998;0.000;0.002;0.000;0.000;0.000;0.000
Orpington;Gareth Bacon;11;Bromley;68877;16786;12026;5624;6845;2434;0;0;550;0.734;0.241;0.007;0.018;0.000;0.000;0.000;0.000
Oxford East;Anneliese Dodds;12;Oxfordshire;78303;7243;27638;5183;0;5077;0;0;661;0.006;0.993;0.001;0.000;0.000;0.000;0.000;0.000
Oxford West and Abingdon;Layla Moran;12;Oxfordshire;76951;10513;8834;24002;7714;2905;0;0;467;0.030;0.015;0.948;0.007;0.000;0.000;0.000;0.000
Pendle;Unknown (LAB gain from CON);4;Lancashire;65289;7162;15049;1915;5774;1529;0;0;649;0.045;0.940;0.000;0.014;0.000;0.000;0.000;0.000
Penistone and Stocksbridge;Unknown (LAB gain from CON);5;South Yorkshire;70925;8955;18892;5343;9368;2233;0;0;0;0.038;0.908;0.002;0.051;0.000;0.000;0.000;0.000
Penrith and The Border;Unknown (LAB gain from CON);4;Cumbria;67555;11293;13176;5807;8040;2759;0;0;353;0.312;0.597;0.022;0.068;0.001;0.000;0.000;0.000
Peterborough;Unknown (LAB gain from CON);9;Cambridgeshire;72560;7484;17699;2451;5821;1647;0;0;658;0.031;0.959;0.000;0.010;0.000;0.000;0.000;0.000
Plymouth Moor View;Unknown (LAB gain from CON);10;Devon;69430;10358;16074;2521;6083;2028;0;0;0;0.143;0.845;0.000;0.011;0.000;0.000;0.000;0.000
Plymouth Sutton and Devonport;Luke Pollard;10;Devon;77852;6652;24805;2428;6491;2896;0;0;728;0.002;0.996;0.000;0.002;0.000;0.000;0.000;0.000
Poole;Unknown (LAB gain from CON);10;Dorset;73989;12575;13740;7355;7897;3032;0;0;1047;0.378;0.510;0.043;0.068;0.000;0.000;0.000;0.000
Poplar and Limehouse;Apsana Begum;11;Tower Hamlets;91836;2100;32007;2776;5917;2927;0;0;1095;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Portsmouth North;Unknown (LAB gain from CON);12;Hampshire;71299;10654;15316;4235;6943;2419;0;0;0;0.199;0.767;0.004;0.029;0.000;0.000;0.000;0.000
Portsmouth South;Stephen Morgan;12;Hampshire;74186;5278;20401;5793;6081;2462;0;0;752;0.007;0.979;0.006;0.008;0.000;0.000;0.000;0.000
Preston;Mark Hendrick;4;Lancashire;59672;2365;18234;1166;4215;1423;0;0;493;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Pudsey;Unknown (LAB gain from CON);5;West Yorkshire;73212;10293;23753;2941;7406;2698;0;0;773;0.027;0.967;0.000;0.005;0.000;0.000;0.000;0.000
Putney;Fleur Anderson;11;Wandsworth;65556;7298;22385;4603;6056;3204;0;0;523;0.010;0.984;0.002;0.003;0.000;0.000;0.000;0.000
Rayleigh and Wickford;Mark Francois;9;Essex;78930;18203;13538;5276;9078;3304;0;0;0;0.703;0.249;0.003;0.044;0.000;0.000;0.000;0.000
Reading East;Matt Rodda;12;Berkshire;77152;8243;23891;3746;6646;3569;0;0;702;0.014;0.978;0.000;0.007;0.000;0.000;0.000;0.000
Reading West;Unknown (LAB gain from CON);12;Berkshire;74137;9297;19845;4073;6511;2756;0;0;634;0.054;0.937;0.001;0.008;0.000;0.000;0.000;0.000
Redcar;Unknown (LAB gain from CON);3;Teesside;65864;6327;15572;2865;6986;1701;0;0;845;0.019;0.946;0.000;0.035;0.000;0.000;0.000;0.000
Redditch;Unknown (LAB gain from CON);7;Hereford and Worcestershire;65391;12558;14210;2845;5880;1959;0;0;0;0.360;0.627;0.000;0.012;0.000;0.000;0.000;0.000
Reigate;Crispin Blunt;12;Surrey;74242;13898;12689;8328;7834;4535;0;0;0;0.528;0.354;0.060;0.054;0.003;0.000;0.000;0.000
Ribble South;Unknown (LAB gain from CON);4;Lancashire;75351;12536;20982;3290;8073;2597;0;0;0;0.119;0.866;0.000;0.015;0.000;0.000;0.000;0.000
Ribble Valley;Unknown (LAB gain from CON);4;Lancashire;79247;15005;17766;4357;8556;2722;0;0;664;0.324;0.652;0.000;0.024;0.000;0.000;0.000;0.000
Richmond;Rishi Sunak;5;North Yorkshire;82569;16322;14123;6520;9170;2986;0;0;667;0.578;0.360;0.008;0.053;0.000;0.000;0.000;0.000
Richmond Park;Sarah Olney;11;Richmond Upon Thames;82699;13269;8035;27886;8934;3452;0;0;588;0.043;0.011;0.938;0.008;0.000;0.000;0.000;0.000
Rochdale;Tony Lloyd;4;Eastern Manchester;78909;4569;20370;1877;6215;1774;0;0;0;0.000;0.995;0.000;0.004;0.000;0.000;0.000;0.000
Rochester and Strood;Unknown (LAB gain from CON);12;Kent;82056;12367;17434;3282;7313;2628;0;0;709;0.213;0.763;0.000;0.023;0.000;0.000;0.000;0.000
Rochford and Southend East;Unknown (LAB gain from CON);9;Essex;75624;11068;16655;3157;6622;1987;0;0;885;0.179;0.806;0.001;0.014;0.000;0.000;0.000;0.000
Romford;Unknown (LAB gain from CON);11;Havering;72350;13721;14094;2964;6526;2008;0;0;699;0.458;0.532;0.000;0.009;0.000;0.000;0.000;0.000
Romsey and Southampton North;Unknown (LIB gain from CON);12;Hampshire;68228;13727;9416;14088;6755;1956;0;0;382;0.427;0.106;0.446;0.020;0.000;0.000;0.000;0.000
Rossendale and Darwen;Unknown (LAB gain from CON);4;Lancashire;72770;10077;19510;2034;6974;2345;0;0;0;0.065;0.924;0.000;0.011;0.000;0.000;0.000;0.000
Rother Valley;Unknown (LAB gain from CON);5;South Yorkshire;74804;8809;18543;3121;8943;2192;0;0;0;0.051;0.900;0.000;0.049;0.000;0.000;0.000;0.000
Rotherham;Sarah Champion;5;South Yorkshire;61688;0;15515;2267;7980;1779;0;0;951;0.000;0.949;0.000;0.050;0.000;0.000;0.000;0.000
Rugby;Unknown (LAB gain from CON);7;Warwickshire;72292;12765;17404;4317;6825;2340;0;0;517;0.245;0.740;0.003;0.011;0.000;0.000;0.000;0.000
Ruislip, Northwood and Pinner;David Simmonds;11;Hillingdon;72816;16530;15155;5385;6832;1997;0;0;0;0.561;0.428;0.003;0.007;0.000;0.000;0.000;0.000
Runnymede and Weybridge;Unknown (LAB gain from CON);12;Surrey;77196;14500;14935;7630;7753;3356;0;0;1104;0.447;0.482;0.034;0.036;0.000;0.000;0.000;0.000
Rushcliffe;Unknown (LAB gain from CON);8;Nottinghamshire;77047;12143;22469;6225;8432;2989;0;0;694;0.095;0.888;0.003;0.013;0.000;0.000;0.000;0.000
Rutland and Melton;Alicia Kearns;8;Leicestershire;82705;15525;13819;7082;9878;4030;0;0;944;0.541;0.356;0.014;0.087;0.001;0.000;0.000;0.000
Saffron Walden;Kemi Badenoch;9;Essex;87017;17397;13462;10977;9365;3701;0;0;583;0.587;0.254;0.109;0.049;0.001;0.000;0.000;0.000
Salford and Eccles;Rebecca Long-Bailey;4;Central Manchester;82202;3330;27843;1964;7049;3116;0;0;881;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Salisbury;John Glen;10;Wiltshire;74556;14879;13091;9167;7227;2757;0;0;455;0.530;0.361;0.084;0.024;0.000;0.000;0.000;0.000
Scarborough and Whitby;Unknown (LAB gain from CON);5;North Yorkshire;74404;10977;18567;2837;7634;1861;0;0;770;0.100;0.887;0.000;0.012;0.000;0.000;0.000;0.000
Scunthorpe;Unknown (LAB gain from CON);5;Humber area;61955;7127;14923;1358;5598;1467;0;0;588;0.038;0.946;0.000;0.015;0.000;0.000;0.000;0.000
Sedgefield;Unknown (LAB gain from CON);3;Durham;64325;6054;16393;2665;7006;1807;0;0;703;0.015;0.959;0.001;0.025;0.000;0.000;0.000;0.000
Sefton Central;Bill Esterson;4;Merseyside;69760;6059;28351;2668;7544;2976;0;0;718;0.000;0.998;0.000;0.001;0.000;0.000;0.000;0.000
Selby and Ainsty;Unknown (LAB gain from CON);5;North Yorkshire;78398;14711;18496;2730;7629;2594;0;1013;1082;0.286;0.694;0.000;0.020;0.000;0.000;0.000;0.000
Sevenoaks;Laura Trott;12;Kent;71757;16036;11247;9193;7523;2958;0;0;547;0.698;0.178;0.086;0.037;0.000;0.000;0.000;0.000
Sheffield Brightside and Hillsborough;Gill Furniss;5;South Yorkshire;69333;5438;18629;1470;0;2889;0;0;826;0.003;0.997;0.000;0.000;0.000;0.000;0.000;0.000
Sheffield Central;Paul Blomfield;5;South Yorkshire;89849;5072;25343;3465;0;9150;0;0;1438;0.001;0.998;0.000;0.000;0.001;0.000;0.000;0.000
Sheffield Hallam;Olivia Blake;5;South Yorkshire;72763;10687;19805;17723;0;4651;0;0;655;0.042;0.599;0.358;0.000;0.000;0.000;0.000;0.000
Sheffield Heeley;Louise Haigh;5;South Yorkshire;66940;7860;20566;3279;0;3930;0;0;970;0.012;0.988;0.000;0.000;0.000;0.000;0.000;0.000
Sheffield South East;Clive Betts;5;South Yorkshire;67832;8984;20081;2414;0;2563;0;0;854;0.022;0.978;0.000;0.000;0.000;0.000;0.000;0.000
Sherwood;Unknown (LAB gain from CON);8;Nottinghamshire;77888;10706;18949;2980;8323;2507;0;0;827;0.096;0.882;0.000;0.022;0.000;0.000;0.000;0.000
Shipley;Unknown (LAB gain from CON);5;West Yorkshire;74029;10786;20239;2801;7366;3097;0;0;808;0.070;0.916;0.000;0.013;0.000;0.000;0.000;0.000
Shrewsbury and Atcham;Unknown (LAB gain from CON);7;Shropshire;82238;13184;19928;6735;8272;3343;0;0;587;0.185;0.788;0.004;0.022;0.000;0.000;0.000;0.000
Shropshire North;Owen Paterson;7;Shropshire;83258;14822;8285;14334;7361;2241;0;0;968;0.487;0.058;0.424;0.029;0.001;0.000;0.000;0.000
Sittingbourne and Sheppey;Unknown (LAB gain from CON);12;Kent;83917;13983;15043;3529;7711;2576;0;0;975;0.423;0.534;0.001;0.041;0.000;0.000;0.000;0.000
Skipton and Ripon;Unknown (LAB gain from CON);5;North Yorkshire;78673;14195;14404;7354;10024;3932;0;0;939;0.427;0.449;0.020;0.103;0.001;0.000;0.000;0.000
Sleaford and North Hykeham;Caroline Johnson;8;Lincolnshire;94761;17932;17406;5238;11259;3145;0;0;1211;0.492;0.448;0.002;0.058;0.000;0.000;0.000;0.000
Slough;Tan Dhesi;12;Berkshire;86818;4842;23770;1979;5259;1486;0;0;629;0.000;0.998;0.000;0.002;0.000;0.000;0.000;0.000
Solihull;Julian Knight;7;Coventry and Solihull;78760;15692;10947;8316;7477;3132;0;0;761;0.716;0.199;0.050;0.034;0.000;0.000;0.000;0.000
Somerset North;Unknown (LAB gain from CON);10;Bristol area;80194;14617;15900;10065;9228;4853;0;0;0;0.367;0.490;0.084;0.056;0.002;0.000;0.000;0.000
Somerset North East;Unknown (LAB gain from CON);10;Bristol area;73692;11490;16005;10933;7985;3249;0;0;567;0.207;0.600;0.151;0.041;0.000;0.000;0.000;0.000
Somerton and Frome;Unknown (LIB gain from CON);10;Somerset;85866;14637;4603;23923;8745;4436;0;0;1024;0.125;0.003;0.859;0.012;0.000;0.000;0.000;0.000
South Holland and The Deepings;John Hayes;8;Lincolnshire;75975;13918;11075;3164;8783;2277;0;0;1085;0.610;0.294;0.001;0.095;0.000;0.000;0.000;0.000
South Shields;Emma Lewell-Buck;3;Newcastle area;62793;2473;16277;1617;7164;2668;0;0;1499;0.001;0.968;0.000;0.031;0.000;0.000;0.000;0.000
Southampton Itchen;Unknown (LAB gain from CON);12;Hampshire;72299;8238;20028;2261;5771;2231;0;0;575;0.018;0.976;0.000;0.005;0.000;0.000;0.000;0.000
Southampton Test;Alan Whitehead;12;Hampshire;70116;4954;21295;2315;5489;2435;0;0;661;0.005;0.992;0.000;0.003;0.000;0.000;0.000;0.000
Southend West;David Amess;9;Essex;69043;15309;12981;4214;6181;1871;0;0;1114;0.647;0.336;0.002;0.014;0.000;0.000;0.000;0.000
Southport;Unknown (LAB gain from CON);4;Merseyside;70837;9988;17108;5705;7091;2105;0;0;632;0.111;0.869;0.001;0.019;0.000;0.000;0.000;0.000
Spelthorne;Kwasi Kwarteng;12;Surrey;70929;13372;13033;5869;7206;3004;0;0;794;0.491;0.448;0.021;0.039;0.000;0.000;0.000;0.000
St Albans;Daisy Cooper;9;Hertfordshire;73727;9986;9628;22736;7679;3163;0;0;530;0.035;0.032;0.926;0.007;0.000;0.000;0.000;0.000
St Austell and Newquay;Unknown (LAB gain from CON);10;Cornwall;79930;13030;14693;7661;7917;2374;0;0;660;0.355;0.558;0.040;0.046;0.000;0.000;0.000;0.000
St Helens North;Conor McGinn;4;Merseyside;75593;4027;23542;2319;7970;3020;0;0;1088;0.001;0.992;0.000;0.007;0.000;0.000;0.000;0.000
St Helens South and Whiston;Marie Rimmer;4;Merseyside;79061;2894;25884;2775;8216;3760;0;0;1314;0.000;0.995;0.000;0.005;0.000;0.000;0.000;0.000
St Ives;Unknown (LIB gain from CON);10;Cornwall;68795;9261;7316;15756;7679;2240;0;0;631;0.110;0.045;0.799;0.045;0.000;0.000;0.000;0.000
Stafford;Unknown (LAB gain from CON);7;Staffordshire;72572;12504;16446;3669;7035;3032;0;0;565;0.256;0.724;0.002;0.017;0.000;0.000;0.000;0.000
Staffordshire Moorlands;Unknown (LAB gain from CON);7;Staffordshire;65485;12950;13783;3002;6315;2049;0;0;0;0.438;0.547;0.001;0.014;0.000;0.000;0.000;0.000
Staffordshire South;Gavin Williamson;7;Staffordshire;73668;17563;11474;4311;7265;2253;0;0;618;0.804;0.178;0.001;0.016;0.000;0.000;0.000;0.000
Stalybridge and Hyde;Jonathan Reynolds;4;Eastern Manchester;73064;5625;20668;1632;6575;2257;0;0;792;0.005;0.992;0.000;0.003;0.000;0.000;0.000;0.000
Stevenage;Unknown (LAB gain from CON);9;Hertfordshire;71562;10149;18783;3384;6386;2545;0;0;517;0.082;0.908;0.000;0.009;0.000;0.000;0.000;0.000
Stockport;Navendu Mishra;4;Eastern Manchester;65391;3723;20359;3170;6331;3021;0;0;805;0.000;0.994;0.000;0.006;0.000;0.000;0.000;0.000
Stockton North;Alex Cunningham;3;Teesside;66649;6196;18902;1657;6568;1593;0;0;0;0.008;0.984;0.000;0.008;0.000;0.000;0.000;0.000
Stockton South;Unknown (LAB gain from CON);3;Teesside;76870;10138;21954;2760;7801;1930;0;0;1245;0.034;0.959;0.000;0.007;0.000;0.000;0.000;0.000
Stoke-on-Trent Central;Unknown (LAB gain from CON);7;Staffordshire;55419;4510;13293;1134;3914;1258;0;0;382;0.011;0.986;0.000;0.003;0.000;0.000;0.000;0.000
Stoke-on-Trent North;Unknown (LAB gain from CON);7;Staffordshire;68298;7389;14988;1751;5263;1341;0;0;537;0.049;0.936;0.000;0.014;0.000;0.000;0.000;0.000
Stoke-on-Trent South;Unknown (LAB gain from CON);7;Staffordshire;64491;9064;13929;2183;5097;1154;0;0;504;0.166;0.824;0.000;0.010;0.000;0.000;0.000;0.000
Stone;Bill Cash;7;Staffordshire;69378;14942;13373;4674;7014;2511;0;0;433;0.575;0.400;0.003;0.020;0.001;0.000;0.000;0.000
Stourbridge;Unknown (LAB gain from CON);7;Black Country;69891;12586;15475;2801;6046;1833;0;0;0;0.311;0.680;0.000;0.009;0.000;0.000;0.000;0.000
Stratford-on-Avon;Nadhim Zahawi;7;Warwickshire;74037;15565;9800;13443;8390;3216;0;0;352;0.555;0.103;0.307;0.034;0.000;0.000;0.000;0.000
Streatham;Bell Ribeiro-Addy;11;Lambeth;84783;2560;31018;5620;6316;5030;0;0;542;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Stretford and Urmston;Kate Green;4;Central Manchester;72372;5087;27974;1492;6153;2196;0;0;976;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Stroud;Unknown (LAB gain from CON);10;Gloucestershire;84537;11471;24413;4446;9681;6061;0;0;1198;0.061;0.910;0.001;0.025;0.002;0.000;0.000;0.000
Suffolk Central and Ipswich North;Dan Poulter;9;Suffolk;80037;15029;12462;6511;8253;4555;0;0;584;0.599;0.326;0.021;0.051;0.003;0.000;0.000;0.000
Suffolk Coastal;Therese Coffey;9;Suffolk;81910;13955;13657;9584;9490;4821;0;0;0;0.443;0.367;0.092;0.092;0.006;0.000;0.000;0.000
Suffolk South;James Cartlidge;9;Suffolk;76201;13092;11530;7543;8603;4588;0;0;0;0.511;0.338;0.055;0.089;0.007;0.000;0.000;0.000
Suffolk West;Unknown (LAB gain from CON);9;Suffolk;80193;13095;13988;4615;7628;2945;0;0;741;0.425;0.522;0.008;0.045;0.000;0.000;0.000;0.000
Sunderland Central;Julie Elliott;3;Newcastle area;72680;5382;20276;2998;7108;2051;0;0;0;0.003;0.991;0.000;0.006;0.000;0.000;0.000;0.000
Surrey East;Claire Coutinho;12;Surrey;83148;16075;13255;10400;9378;3814;0;0;1080;0.541;0.283;0.114;0.061;0.000;0.000;0.000;0.000
Surrey Heath;Michael Gove;12;Surrey;81349;16763;11719;12921;8587;3433;0;0;757;0.596;0.163;0.202;0.039;0.000;0.000;0.000;0.000
Surrey South West;Unknown (LIB gain from CON);12;Surrey;79096;16179;11566;16835;8742;3083;0;0;739;0.406;0.107;0.450;0.036;0.000;0.000;0.000;0.000
Sussex Mid;Mims Davies;12;West Sussex;85146;15336;13829;13433;8982;4351;0;0;829;0.412;0.292;0.243;0.052;0.001;0.000;0.000;0.000
Sutton and Cheam;Unknown (LIB gain from CON);11;Sutton;71779;12402;9580;13124;6726;2049;0;0;488;0.371;0.152;0.452;0.025;0.000;0.000;0.000;0.000
Sutton Coldfield;Andrew Mitchell;7;Birmingham;75638;17455;15510;5193;6985;2508;0;0;0;0.601;0.387;0.000;0.011;0.000;0.000;0.000;0.000
Swindon North;Unknown (LAB gain from CON);10;Wiltshire;82441;13740;19375;3439;6983;2569;0;0;558;0.215;0.770;0.000;0.014;0.000;0.000;0.000;0.000
Swindon South;Unknown (LAB gain from CON);10;Wiltshire;73118;10918;20000;3243;6076;1736;0;0;453;0.075;0.917;0.000;0.008;0.000;0.000;0.000;0.000
Tamworth;Unknown (LAB gain from CON);7;Staffordshire;71572;14211;15016;1834;6112;1291;0;451;880;0.416;0.576;0.000;0.007;0.000;0.000;0.000;0.000
Tatton;Unknown (LAB gain from CON);4;Cheshire;69018;13025;15127;5851;8167;3197;0;0;0;0.341;0.593;0.009;0.055;0.001;0.000;0.000;0.000
Taunton Deane;Unknown (LIB gain from CON);10;Somerset;88676;14831;9628;20234;9111;2367;0;0;624;0.213;0.038;0.728;0.021;0.000;0.000;0.000;0.000
Telford;Unknown (LAB gain from CON);7;Shropshire;68921;9258;16746;1827;5408;1694;0;0;0;0.081;0.915;0.000;0.004;0.000;0.000;0.000;0.000
Tewkesbury;Laurence Robertson;10;Gloucestershire;83958;15259;12593;12281;8937;3887;0;0;787;0.497;0.234;0.212;0.055;0.001;0.000;0.000;0.000
Thanet North;Unknown (LAB gain from CON);12;Kent;72756;13948;14402;3763;6921;2667;0;0;643;0.451;0.523;0.002;0.022;0.000;0.000;0.000;0.000
Thanet South;Unknown (LAB gain from CON);12;Kent;73223;12180;16936;3118;6878;3060;0;0;552;0.217;0.765;0.000;0.018;0.000;0.000;0.000;0.000
Thirsk and Malton;Kevin Hollinrake;5;North Yorkshire;80991;14913;14036;6394;9644;3082;0;0;659;0.487;0.418;0.006;0.089;0.000;0.000;0.000;0.000
Thornbury and Yate;Unknown (LIB gain from CON);10;Bristol area;69492;13058;7286;18058;7390;1929;0;0;0;0.201;0.019;0.766;0.014;0.000;0.000;0.000;0.000
Thurrock;Unknown (LAB gain from CON);9;Essex;79659;9855;17362;2241;6379;2053;0;0;705;0.113;0.874;0.000;0.011;0.000;0.000;0.000;0.000
Tiverton and Honiton;Unknown (LIB gain from CON);10;Devon;82953;16789;6645;18755;7479;2180;0;0;616;0.389;0.010;0.591;0.009;0.000;0.000;0.000;0.000
Tonbridge and Malling;Tom Tugendhat;12;Kent;79278;16258;11501;8720;8668;5043;0;0;599;0.670;0.208;0.061;0.060;0.001;0.000;0.000;0.000
Tooting;Rosena Allin-Khan;11;Wandsworth;76954;5607;30915;3772;6893;4249;0;0;534;0.000;0.998;0.000;0.001;0.000;0.000;0.000;0.000
Torbay;Kevin Foster;10;Devon;75054;13352;9181;12043;7367;2132;0;0;0;0.498;0.119;0.334;0.048;0.000;0.000;0.000;0.000
Totnes;Anthony Mangnall;10;Devon;69863;12926;10750;12830;7468;2233;0;0;392;0.378;0.205;0.382;0.034;0.000;0.000;0.000;0.000
Tottenham;David Lammy;11;Haringey;75740;1132;30426;1849;4412;3088;0;0;515;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Truro and Falmouth;Unknown (LAB gain from CON);10;Cornwall;76719;11072;20081;7785;7894;3412;0;0;640;0.096;0.857;0.023;0.023;0.000;0.000;0.000;0.000
Tunbridge Wells;Greg Clark;12;Kent;74823;13931;13436;11362;7863;2725;0;0;650;0.414;0.359;0.187;0.038;0.001;0.000;0.000;0.000
Twickenham;Munira Wilson;11;Richmond Upon Thames;84906;10410;8137;31751;8977;3096;0;0;0;0.005;0.003;0.988;0.003;0.000;0.000;0.000;0.000
Tynemouth;Alan Campbell;3;Newcastle area;77261;8373;27466;2812;7967;3078;0;0;856;0.003;0.993;0.000;0.004;0.000;0.000;0.000;0.000
Tyneside North;Mary Glindon;3;Newcastle area;78902;4774;25561;2785;8014;2604;0;0;916;0.000;0.997;0.000;0.003;0.000;0.000;0.000;0.000
Uxbridge and South Ruislip;Unknown (LAB gain from CON);11;Hillingdon;70365;13898;16130;1723;4791;1396;0;0;1043;0.352;0.646;0.000;0.001;0.000;0.000;0.000;0.000
Vauxhall;Florence Eshalomi;11;Lambeth;88659;2476;32381;4647;6274;4892;0;0;519;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Wakefield;Unknown (LAB gain from CON);5;West Yorkshire;70192;8903;17363;1193;5561;1228;0;1435;2035;0.057;0.932;0.000;0.011;0.000;0.000;0.000;0.000
Wallasey;Angela Eagle;4;Merseyside;66310;3558;27044;1707;6099;2209;0;0;654;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Walsall North;Unknown (LAB gain from CON);7;Black Country;67177;8230;12750;1499;4674;1264;0;0;455;0.137;0.853;0.001;0.009;0.000;0.000;0.000;0.000
Walsall South;Valerie Vaz;7;Black Country;68024;5612;16722;1334;4398;1124;0;0;489;0.008;0.988;0.000;0.004;0.000;0.000;0.000;0.000
Walthamstow;Stella Creasy;11;Waltham Forest;70267;1469;30149;1577;4534;2706;0;0;436;0.000;1.000;0.000;0.000;0.000;0.000;0.000;0.000
Wansbeck;Ian Lavery;3;Northumberland;63339;5898;17816;2689;6467;2014;0;0;640;0.011;0.975;0.000;0.014;0.000;0.000;0.000;0.000
Wantage;Unknown (LIB gain from CON);12;Oxfordshire;90867;14224;14750;17910;9532;3640;0;0;637;0.226;0.235;0.497;0.041;0.000;0.000;0.000;0.000
Warley;John Spellar;7;Black Country;62357;2772;17775;1054;3955;1273;0;0;417;0.000;0.999;0.000;0.001;0.000;0.000;0.000;0.000
Warrington North;Charlotte Nichols;4;Cheshire;72235;7076;21830;2208;7141;2388;0;0;641;0.006;0.990;0.000;0.004;0.000;0.000;0.000;0.000
Warrington South;Unknown (LAB gain from CON);4;Cheshire;86015;11108;26631;4354;9372;2854;0;0;1116;0.028;0.961;0.000;0.011;0.000;0.000;0.000;0.000
Warwick and Leamington;Matt Western;7;Warwickshire;76362;8592;21525;4831;7507;4466;0;0;915;0.029;0.956;0.001;0.012;0.001;0.000;0.000;0.000
Warwickshire North;Unknown (LAB gain from CON);7;Warwickshire;70271;12544;14765;3053;6399;1838;0;0;433;0.357;0.629;0.000;0.014;0.000;0.000;0.000;0.000
Washington and Sunderland West;Sharon Hodgson;3;Newcastle area;66278;4151;18099;1629;6321;1898;0;0;815;0.003;0.991;0.000;0.006;0.000;0.000;0.000;0.000
Watford;Unknown (LAB gain from CON);9;Hertfordshire;83359;10290;20843;8409;7698;2472;0;0;752;0.065;0.895;0.025;0.015;0.000;0.000;0.000;0.000
Waveney;Unknown (LAB gain from CON);9;Suffolk;82791;12912;16102;3451;7460;3386;0;0;654;0.306;0.666;0.001;0.026;0.000;0.000;0.000;0.000
Wealden;Nus Ghani;12;East Sussex;82992;16980;11726;10579;9444;5023;0;0;760;0.646;0.173;0.113;0.066;0.002;0.000;0.000;0.000
Weaver Vale;Mike Amesbury;4;Cheshire;70551;8532;22415;2873;7405;2668;0;0;674;0.014;0.978;0.000;0.008;0.000;0.000;0.000;0.000
Wellingborough;Unknown (LAB gain from CON);8;Northamptonshire;80765;13149;16852;3563;7544;2392;0;0;776;0.278;0.698;0.000;0.023;0.000;0.000;0.000;0.000
Wells;Unknown (LIB gain from CON);10;Somerset;84124;14891;7755;20234;8609;2347;0;0;427;0.236;0.018;0.729;0.016;0.000;0.000;0.000;0.000
Welwyn Hatfield;Unknown (LAB gain from CON);9;Hertfordshire;74892;12216;18877;5540;7022;2994;0;0;0;0.164;0.814;0.006;0.016;0.000;0.000;0.000;0.000
Wentworth and Dearne;John Healey;5;South Yorkshire;74536;5009;19422;1786;7716;1736;0;0;1127;0.004;0.981;0.000;0.015;0.000;0.000;0.000;0.000
West Bromwich East;Unknown (LAB gain from CON);7;Black Country;62046;5291;14403;1145;4155;1043;0;0;461;0.010;0.986;0.000;0.004;0.000;0.000;0.000;0.000
West Bromwich West;Unknown (LAB gain from CON);7;Black Country;64517;5288;13576;1057;4225;1107;0;0;451;0.015;0.979;0.000;0.006;0.000;0.000;0.000;0.000
